Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_ALL	GO:0044464~cell part	93	81.5789473684	1.35283256663e-09	Q55BF2, Q55DD5, Q55DV8, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55FZ9, Q1ZXN5, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q55GD9, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q86CR9, Q55FQ0, Q55EX5, P54638, Q869N9, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55DE9, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55CQ6, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	4432	6546	1.3735965704	3.49030727542e-07	3.87811979197e-08	1.76616573588e-06
GOTERM_CC_ALL	GO:0005623~cell	93	81.5789473684	1.99740714513e-09	Q55BF2, Q55DD5, Q55DV8, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q55F30, O96552, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q55FZ9, Q1ZXN5, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q55GD9, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q86CR9, Q55FQ0, Q55EX5, P54638, Q869N9, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55DE9, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55CQ6, Q55BU8, O96625, P54705, Q55D90, Q55D94	100	4454	6546	1.36681185451	5.15330906947e-07	5.1533102674e-08	2.60767832883e-06
GOTERM_CC_ALL	GO:0043231~intracellular membrane-bounded organelle	71	62.2807017544	4.39616615621e-09	Q55BF2, Q55DV8, Q55E35, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BA1, Q55F30, O96552, Q55G89, Q559Z4, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q55FC8, Q8T2J5, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q1ZXN5, Q55FZ9, Q86JM3, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, P13021, Q55FQ0, Q55EX5, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55FP1, Q55BU3, Q55E68, Q55EY8, Q55E21, Q55BX5, O96625, P54705, Q55BU8, Q55D90, Q55D94	100	2736	6546	1.69870614035	1.13421024117e-06	1.03110075034e-07	5.7393342634e-06
GOTERM_CC_ALL	GO:0043227~membrane-bounded organelle	71	62.2807017544	5.90370268573e-09	Q55BF2, Q55DV8, Q55E35, Q55E32, Q55GG8, Q86KZ2, Q75JD5, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55D33, Q55BA1, Q55F30, O96552, Q55G89, Q559Z4, Q55ER5, Q55AA8, Q55CC2, Q55D06, Q55DW5, Q55GR1, Q55FC8, Q8T2J5, Q55A15, Q3ZE13, Q55CK7, Q75JQ3, Q1ZXN5, Q55FZ9, Q86JM3, Q55GD9, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q86IF6, Q7KWM6, P13021, Q55FQ0, Q55EX5, P54638, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z4, Q55CT5, Q869Z3, Q55D17, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55FP1, Q55BU3, Q55E68, Q55EY8, Q55E21, Q55BX5, O96625, P54705, Q55BU8, Q55D90, Q55D94	100	2752	6546	1.68882994186	1.52315412505e-06	1.26929599054e-07	7.70747076162e-06
GOTERM_CC_ALL	GO:0043234~protein complex	40	35.0877192982	6.83722916963e-07	Q55DD5, Q86IF6, Q55DV8, Q86HF4, Q55E35, P13021, Q55GG8, Q86KZ2, Q55GG6, Q55FD0, Q55EX5, Q55BR7, Q869N9, P51405, Q55CR0, Q55BA1, Q55FJ5, Q86B20, Q559Z4, Q55D17, Q55AA8, Q55ER5, Q55FA4, Q55DY7, Q55CC2, Q55D06, Q55GR1, Q559Z0, Q55BM5, Q55FP1, Q55E68, Q55E21, Q55BX5, Q1ZXN5, O96625, Q86JM3, Q55GD9, Q55F42, Q86JI9, Q55AH5	100	1203	6546	2.17655860349	0.000176385015211	1.35691827745e-05	0.000892618274695
GOTERM_CC_ALL	GO:0005634~nucleus	40	35.0877192982	1.11602090453e-05	Q55BF2, Q7KWM6, Q55GG8, Q55E32, Q86KZ2, Q86KZ5, Q55GG6, Q55FQ0, Q55GW5, Q55EX5, Q55D33, Q55BA1, Q55FJ5, Q55D17, Q55AA8, Q55ER5, Q86B05, Q55BI3, Q55FA4, Q55DY7, Q55D06, Q55DW5, Q55G18, Q86A14, Q55FC8, Q55A15, Q3ZE13, Q55BM5, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, P54705, Q86JM3, Q86JI9, Q55BF5, Q55GM5	100	1341	6546	1.95257270694	0.00287520864834	0.000205646709016	0.0145690267888
GOTERM_CC_ALL	GO:0005737~cytoplasm	64	56.1403508772	1.22783785237e-05	Q55DD5, Q55BF2, Q55DV8, Q86AG7, Q6RYT0, Q55E35, Q55GW2, Q55E32, Q75JD5, Q86KZ5, Q55FD0, Q55DJ4, P51405, Q55CR0, Q55BN7, Q55F30, O96552, Q55G89, Q86B20, Q559Z4, Q55F34, Q55AA8, Q55CC2, Q55GR1, Q55FC8, Q8T2J5, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q55DZ8, Q55GD9, Q55F42, Q55AB5, Q86IF6, Q7KWM6, Q86HF4, P13021, Q86CR9, Q869N9, P54638, Q55C17, Q6TU48, Q55BY1, Q869Z4, Q55CT5, Q55CY3, Q869Z3, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FT1, Q55G18, Q559Z0, Q55DE9, Q55GJ7, Q55EY8, Q55E21, Q55CQ6, O96625, Q55BU8, Q55D90, Q55D94	100	2763	6546	1.51626492942	0.00316282879262	0.000211167108229	0.0160286262795
GOTERM_CC_ALL	GO:0044444~cytoplasmic part	51	44.7368421053	2.89638476091e-05	Q55DD5, Q55BF2, Q55DV8, Q86AG7, Q6RYT0, Q55E35, Q55E32, Q75JD5, Q55FD0, Q55DJ4, P51405, Q55CR0, Q55BN7, Q55F30, O96552, Q86B20, Q55G89, Q559Z4, Q55AA8, Q55CC2, Q55GR1, Q55FC8, Q8T2J5, Q75JQ3, Q55BS9, Q1ZXN5, Q55FZ9, Q55GD9, Q55F42, Q55AB5, Q86IF6, Q86HF4, P13021, Q86CR9, P54638, Q869N9, Q6TU48, Q55C17, Q55BY1, Q869Z4, Q55CT5, Q869Z3, Q86B05, Q55BI3, Q55G18, Q559Z0, Q55GJ7, O96625, Q55BU8, Q55D90, Q55D94	100	2015	6546	1.65680397022	0.00744492909669	0.000466939756179	0.0378066208006
GOTERM_CC_ALL	GO:0031981~nuclear lumen	18	15.7894736842	0.000178071644711	Q55BF2, Q55FA4, Q7KWM6, Q55D06, Q3ZE13, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q86KZ5, Q55E68, Q55EX5, Q55BA1, Q86JM3, Q55FJ5, Q86JI9, Q86B05, Q55GM5	100	424	6546	2.77896226415	0.0449070136618	0.00269909061361	0.232228812023
GOTERM_CC_ALL	GO:0005829~cytosol	19	16.6666666667	0.000189211210257	Q55BI3, Q55BF2, Q86IF6, Q55G18, Q55FC8, Q86HF4, Q86AG7, Q6RYT0, Q86CR9, Q75JD5, Q55FD0, Q55GJ7, P51405, Q55BS9, O96625, Q55BN7, Q55BY1, Q55AB5, Q86B05	100	468	6546	2.65756410256	0.047648520471	0.00270860903349	0.246739704598
GOTERM_CC_ALL	GO:0055029~nuclear DNA-directed RNA polymerase complex	8	7.01754385965	0.000220012507541	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8, Q86KZ2, Q55FP1	100	82	6546	6.38634146341	0.0551881503126	0.00298340772422	0.286852697892
GOTERM_CC_ALL	GO:0000428~DNA-directed RNA polymerase complex	8	7.01754385965	0.000220012507541	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8, Q86KZ2, Q55FP1	100	82	6546	6.38634146341	0.0551881503126	0.00298340772422	0.286852697892
GOTERM_CC_ALL	GO:0030880~RNA polymerase complex	8	7.01754385965	0.000220012507541	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8, Q86KZ2, Q55FP1	100	82	6546	6.38634146341	0.0551881503126	0.00298340772422	0.286852697892
GOTERM_CC_ALL	GO:0005681~spliceosomal complex	8	7.01754385965	0.00036583931796	P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55EX5	100	89	6546	5.88404494382	0.0900847479287	0.00470906807716	0.476563036844
GOTERM_CC_ALL	GO:0098800~inner mitochondrial membrane protein complex	6	5.26315789474	0.000436385736133	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q559Z4	100	43	6546	9.13395348837	0.106502813165	0.00534812817982	0.568219255962
GOTERM_CC_ALL	GO:0005730~nucleolus	10	8.77192982456	0.000451347414339	Q55FA4, Q7KWM6, Q55D06, Q55BA1, Q3ZE13, Q55GG8, Q86KZ5, Q86B05, Q55GM5, Q55EX5	100	152	6546	4.30657894737	0.109946690717	0.00528027914706	0.587647937619
GOTERM_CC_ALL	GO:0098796~membrane protein complex	13	11.4035087719	0.000473142689799	Q86IF6, Q55CC2, Q55DV8, Q55GR1, Q559Z0, Q55E35, Q55FD0, Q55CR0, Q1ZXN5, Q55F42, Q55GD9, Q559Z4, Q55AH5	100	258	6546	3.29837209302	0.114939877751	0.00529461652158	0.61594420302
GOTERM_CC_ALL	GO:0031090~organelle membrane	18	15.7894736842	0.000691247004429	Q55CC2, Q55DV8, Q55GR1, Q559Z0, Q8T2J5, Q55E35, Q55FD0, Q75JQ3, Q55BX5, Q1ZXN5, O96625, Q55F42, Q55GD9, Q55F30, O96552, Q55CT5, Q559Z4, Q55D94	100	476	6546	2.47537815126	0.163395126524	0.00740591483465	0.89869432214
GOTERM_CC_ALL	GO:0005746~mitochondrial respiratory chain	5	4.38596491228	0.000762698689488	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	28	6546	11.6892857143	0.178687279876	0.00784313446857	0.991162526087
GOTERM_CC_ALL	GO:0098803~respiratory chain complex	5	4.38596491228	0.000762698689488	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	28	6546	11.6892857143	0.178687279876	0.00784313446857	0.991162526087
GOTERM_CC_ALL	GO:0043232~intracellular non-membrane-bounded organelle	23	20.1754385965	0.000768131154994	Q55DD5, Q55FA4, Q7KWM6, Q55D06, Q3ZE13, P13021, Q55BM5, Q55GG8, Q55GJ7, Q86KZ5, Q55EX5, Q55DJ4, Q869N9, P51405, Q55BS9, O96625, Q55BA1, Q55BN7, Q55BY1, Q55AB5, Q86B05, Q55AA8, Q55GM5	100	712	6546	2.11457865169	0.179838486366	0.00759615574018	0.998189615767
GOTERM_CC_ALL	GO:0043228~non-membrane-bounded organelle	23	20.1754385965	0.000768131154994	Q55DD5, Q55FA4, Q7KWM6, Q55D06, Q3ZE13, P13021, Q55BM5, Q55GG8, Q55GJ7, Q86KZ5, Q55EX5, Q55DJ4, Q869N9, P51405, Q55BS9, O96625, Q55BA1, Q55BN7, Q55BY1, Q55AB5, Q86B05, Q55AA8, Q55GM5	100	712	6546	2.11457865169	0.179838486366	0.00759615574018	0.998189615767
GOTERM_CC_ALL	GO:0070013~intracellular organelle lumen	19	16.6666666667	0.000800924939236	Q55BF2, Q55FA4, Q7KWM6, Q55D06, Q559Z0, Q3ZE13, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q86KZ5, Q55E68, Q55EX5, Q55BA1, Q86JM3, Q55FJ5, Q86JI9, Q86B05, Q55GM5	100	527	6546	2.36003795066	0.186753835216	0.00762711405998	1.04059977575
GOTERM_CC_ALL	GO:0030964~NADH dehydrogenase complex	4	3.50877192982	0.000859708058688	Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	13	6546	20.1415384615	0.199004602167	0.00789368272365	1.11657834109
GOTERM_CC_ALL	GO:0045271~respiratory chain complex I	4	3.50877192982	0.000859708058688	Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	13	6546	20.1415384615	0.199004602167	0.00789368272365	1.11657834109
GOTERM_CC_ALL	GO:0005747~mitochondrial respiratory chain complex I	4	3.50877192982	0.000859708058688	Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	13	6546	20.1415384615	0.199004602167	0.00789368272365	1.11657834109
GOTERM_CC_ALL	GO:0043233~organelle lumen	19	16.6666666667	0.000894587862539	Q55BF2, Q55FA4, Q7KWM6, Q55D06, Q559Z0, Q3ZE13, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q86KZ5, Q55E68, Q55EX5, Q55BA1, Q86JM3, Q55FJ5, Q86JI9, Q86B05, Q55GM5	100	532	6546	2.33785714286	0.206186686746	0.00793069399638	1.16163584093
GOTERM_CC_ALL	GO:0061695~transferase complex, transferring phosphorus-containing groups	8	7.01754385965	0.00117222371738	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8, Q86KZ2, Q55FP1	100	108	6546	4.84888888889	0.261113619674	0.0100363337231	1.51960854456
GOTERM_CC_ALL	GO:0031974~membrane-enclosed lumen	19	16.6666666667	0.00123432643038	Q55BF2, Q55FA4, Q7KWM6, Q55D06, Q559Z0, Q3ZE13, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q86KZ5, Q55E68, Q55EX5, Q55BA1, Q86JM3, Q55FJ5, Q86JI9, Q86B05, Q55GM5	100	547	6546	2.27374771481	0.272872123219	0.0102264767955	1.59951730613
GOTERM_CC_ALL	GO:0005840~ribosome	9	7.89473684211	0.0012480361935	Q55DJ4, Q869N9, P51405, Q55BS9, Q55BN7, Q55BY1, Q55AB5, Q55GJ7, Q86B05	100	141	6546	4.17829787234	0.275442702614	0.010018057671	1.61714985378
GOTERM_CC_ALL	GO:0098798~mitochondrial protein complex	6	5.26315789474	0.00173722948168	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q559Z4	100	58	6546	6.77172413793	0.361475335475	0.0135018088584	2.2444102849
GOTERM_CC_ALL	GO:0070469~respiratory chain	5	4.38596491228	0.00179876432773	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q559Z4	100	35	6546	9.35142857143	0.371550173131	0.0135688397588	2.3230503587
GOTERM_CC_ALL	GO:0044455~mitochondrial membrane part	6	5.26315789474	0.00202197954663	Q55CC2, Q1ZXN5, Q55GR1, Q559Z0, Q55F42, Q559Z4	100	60	6546	6.546	0.406785270714	0.0148092156037	2.60782408686
GOTERM_CC_ALL	GO:1902494~catalytic complex	15	13.1578947368	0.00252893277259	Q55FA4, Q55CC2, Q55GR1, Q559Z0, Q55E35, Q55BM5, Q55GG8, Q86KZ2, Q55FP1, Q1ZXN5, Q86JM3, Q55FJ5, Q86JI9, Q559Z4, Q55ER5	100	399	6546	2.46090225564	0.479669487598	0.0179833092937	3.2517398902
GOTERM_CC_ALL	GO:0022626~cytosolic ribosome	7	6.14035087719	0.00256942363892	P51405, Q55BS9, Q55BN7, Q55BY1, Q55AB5, Q55GJ7, Q86B05	100	92	6546	4.98065217391	0.48509064858	0.0177796223646	3.3030001839
GOTERM_CC_ALL	GO:0031975~envelope	11	9.64912280702	0.00294776701993	Q55BX5, Q55CC2, Q1ZXN5, Q55GR1, Q55DW5, Q559Z0, Q55F42, Q55F30, Q55E32, Q559Z4, Q55GW5	100	237	6546	3.0382278481	0.533103196132	0.019843810226	3.78076170856
