Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_ALL	GO:0010467~gene expression	42	36.8421052632	5.81118994617e-07	Q55DD5, Q7KWM6, Q55E35, Q55GG8, Q86KZ2, Q86KZ5, Q55FQ0, Q55GW5, Q55EX5, Q55DJ4, Q869N9, P51405, Q55BN7, Q55BA1, Q55BY1, Q55FJ5, Q86B20, Q55D17, Q869Z3, Q55AA8, Q86B05, Q55FA4, Q55D06, Q86A14, Q55DW5, Q55A15, Q3ZE13, Q55CK7, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55E21, Q55BS9, P54705, Q86JM3, Q55DZ8, Q55AB5, Q86JI9, Q86I82, Q55BF5, Q55GM5	108	1159	6392	2.14476080913	0.00053448674141	4.86015125778e-05	0.000908387188592
GOTERM_BP_ALL	GO:1901360~organic cyclic compound metabolic process	49	42.9824561404	6.50199607562e-07	Q55DD5, Q86AG7, Q55GG8, Q55E32, Q86KZ2, Q55GG6, Q86KZ5, Q55BA1, Q55F30, Q55AA8, Q55D06, Q55GR1, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q559G8, Q55DZ8, Q86JM3, Q55D85, Q55F42, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q55DB4, Q86HF4, Q55GQ6, Q55FQ0, Q55EX5, Q55C17, Q55BY1, Q55FJ5, Q55D17, Q869Z3, Q55FA4, Q55FA6, Q55FT1, Q1ZXQ1, Q86A14, Q55BM5, Q55G10, Q55FP1, Q55BU3, Q55E68, Q55E21, P54705, Q55BU8	108	1493	6392	1.94244747091	0.00059800495718	4.9847410365e-05	0.00101637134661
GOTERM_BP_ALL	GO:1901566~organonitrogen compound biosynthetic process	26	22.8070175439	7.93572807173e-07	Q86HF4, Q9XY92, Q55GQ6, Q55DJ4, P54638, Q869N9, P51405, Q55BN7, Q55BY1, Q86B20, Q55F34, Q869Z3, Q86B05, Q55AA8, Q55FT1, Q55GR8, Q55G10, Q55GJ7, Q55CQ6, Q55BS9, Q559G8, Q55DZ8, Q55AB5, Q55F42, Q86I82, Q55D94	108	515	6392	2.98798993168	0.000729820823387	5.61589824293e-05	0.00124048647091
GOTERM_BP_ALL	GO:0044281~small molecule metabolic process	27	23.6842105263	5.84343161933e-06	Q55DB4, Q86HF4, Q6RYT0, Q55E32, Q55GQ6, Q75JD5, P54638, Q6TU48, Q55C17, Q869Z4, Q55F30, Q55F34, Q55CY3, Q869Z3, Q55CC2, Q55FA6, Q55FT1, Q1ZXQ1, Q55GR1, Q559Z0, Q55GR8, Q55G10, Q55CQ6, Q55BU8, Q55DZ8, Q55F42, Q86I82	108	613	6392	2.60685154976	0.00536154811561	0.000383924339103	0.00913391942345
GOTERM_BP_ALL	GO:0044711~single-organism biosynthetic process	21	18.4210526316	1.15523124094e-05	Q55FT1, Q7KWM5, Q559Z0, Q86AG7, Q86HF4, Q6RYT0, Q55E32, Q55GQ6, Q55G10, Q75JD5, P54638, Q55CQ6, Q55C17, Q55FZ9, Q55BU8, Q55D85, Q869Z4, Q55F42, Q55D90, Q55F34, Q55D94	108	410	6392	3.03143631436	0.0105719091682	0.000708294961075	0.0180567671072
GOTERM_BP_ALL	GO:0009987~cellular process	96	84.2105263158	1.98393865796e-05	Q55DD5, Q86AG7, Q55E35, Q6RYT0, Q55GW2, Q55GG8, Q86KZ2, Q86KZ5, Q55FD0, Q55GG6, Q55GW5, Q55DJ4, Q55BR7, P51405, Q55CR0, Q55BA1, Q55BN7, Q55F30, Q55G89, Q86B20, Q559Z4, Q55F34, Q55ER5, Q55AA8, Q55BK1, Q55CC2, Q55D06, Q55GR1, Q55DW5, Q8T2J5, Q55FC8, Q55A15, Q3ZE13, Q55C77, Q55GR8, Q55CK7, Q75JQ3, Q55FZ9, Q55BS9, Q559G8, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q55GD9, Q86JI9, Q55BF5, Q55AH5, Q55GM5, Q86IF6, Q7KWM6, Q7KWM5, Q55DB4, Q86HF4, P13021, Q9XY92, Q86CR9, Q55GQ6, Q55FQ0, Q55EX5, P54638, Q869N9, Q55C17, Q6TU48, Q55BY1, Q55FJ5, Q869Z3, Q55CY3, Q55D17, Q86B05, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q86A14, Q55G18, Q559Z0, Q55BM5, Q55G10, Q55GJ7, Q55BU3, Q55FP1, Q55E68, Q55EY8, Q55E21, Q55BX5, Q55CQ6, Q55BU8, O96625, P54705, Q55D90, Q55D94, Q86I82	108	4600	6392	1.23516908213	0.0180868502141	0.00114012560688	0.0310079447974
GOTERM_BP_ALL	GO:0044710~single-organism metabolic process	38	33.3333333333	3.70491001995e-05	Q7KWM5, Q55DB4, Q86HF4, Q86AG7, Q6RYT0, Q55E32, Q75JD5, Q55GQ6, P54638, Q6TU48, Q55C17, Q55BE9, Q869Z4, Q55F30, Q55G89, Q559Z4, Q55F34, Q55CY3, Q869Z3, Q55BI3, Q55BK1, Q55CC2, Q55FA6, Q55FT1, Q1ZXQ1, Q55GR1, Q559Z0, Q55GR8, Q55G10, Q55CQ6, Q55FZ9, Q55BU8, Q55D85, Q55DZ8, Q55F42, Q55D90, Q55D94, Q86I82	108	1167	6392	1.92719540449	0.0335114271304	0.00200303850677	0.0578985557232
GOTERM_BP_ALL	GO:0046483~heterocycle metabolic process	43	37.7192982456	7.07467368314e-05	Q55DD5, Q7KWM6, Q55DB4, Q86HF4, Q55GG8, Q86KZ2, Q55GQ6, Q86KZ5, Q55FQ0, Q55GG6, Q55EX5, Q55BA1, Q55BY1, Q55FJ5, Q55F30, Q55D17, Q869Z3, Q55AA8, Q55FA4, Q55FA6, Q55FT1, Q55D06, Q55GR1, Q86A14, Q55A15, Q3ZE13, Q55BM5, Q55C77, Q55GR8, Q55G10, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55E21, Q559G8, P54705, Q55DZ8, Q86JM3, Q55F42, Q86JI9, Q55BF5, Q55GM5	108	1445	6392	1.76122004357	0.0630162133293	0.00360954212537	0.110532354973
GOTERM_BP_ALL	GO:0006725~cellular aromatic compound metabolic process	43	37.7192982456	0.000100398343603	Q55DD5, Q7KWM6, Q55DB4, Q86HF4, Q55GG8, Q86KZ2, Q55GQ6, Q86KZ5, Q55FQ0, Q55GG6, Q55EX5, Q55BA1, Q55BY1, Q55FJ5, Q55F30, Q55D17, Q869Z3, Q55AA8, Q55FA4, Q55FA6, Q55FT1, Q55D06, Q1ZXQ1, Q86A14, Q55GR1, Q55A15, Q3ZE13, Q55BM5, Q55C77, Q55GR8, Q55G10, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55E21, P54705, Q55DZ8, Q86JM3, Q55F42, Q86JI9, Q55BF5, Q55GM5	108	1466	6392	1.73599110707	0.0882332818638	0.00484983890218	0.156825023659
GOTERM_BP_ALL	GO:0008380~RNA splicing	10	8.77192982456	0.000126487488848	Q55E21, P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55EX5	108	116	6392	5.10217113665	0.109859398874	0.00580189611199	0.197539299619
GOTERM_BP_ALL	GO:0000398~mRNA splicing, via spliceosome	9	7.89473684211	0.000137718699901	P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55EX5	108	92	6392	5.78985507246	0.119010815289	0.00601563930426	0.215061750905
GOTERM_BP_ALL	GO:0000377~RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	9	7.89473684211	0.000137718699901	P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55EX5	108	92	6392	5.78985507246	0.119010815289	0.00601563930426	0.215061750905
GOTERM_BP_ALL	GO:0006397~mRNA processing	11	9.64912280702	0.000168076796001	Q55DD5, P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55EX5, Q55E68	108	148	6392	4.3988988989	0.143279583462	0.00700460931819	0.262410733201
GOTERM_BP_ALL	GO:0000375~RNA splicing, via transesterification reactions	9	7.89473684211	0.000172541369712	P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55EX5	108	95	6392	5.60701754386	0.146791863647	0.00687848444872	0.2693722753
GOTERM_BP_ALL	GO:0043603~cellular amide metabolic process	18	15.7894736842	0.000202043062062	Q55E35, Q55GJ7, Q55DJ4, Q869N9, P51405, P54638, Q55BS9, Q55BN7, Q55BY1, Q55DZ8, Q55AB5, Q86B20, Q869Z3, Q86I82, Q55D94, Q55CY3, Q86B05, Q55AA8	108	386	6392	2.75993091537	0.169642042834	0.00771584541534	0.315362385532
GOTERM_BP_ALL	GO:0006396~RNA processing	19	16.6666666667	0.000209857278228	Q55DD5, Q7KWM6, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55CK7, Q55FQ0, Q55BU3, Q86KZ5, Q55EX5, Q55E68, Q55E21, P54705, Q55BA1, Q55BY1, Q55BF5, Q55D17, Q55GM5	108	425	6392	2.64592592593	0.17559136624	0.00769380825459	0.327540620629
GOTERM_BP_ALL	GO:0044260~cellular macromolecule metabolic process	57	50.0	0.00026156175641	Q55DD5, Q55E35, Q55GW2, Q55GG8, Q86KZ2, Q86KZ5, Q55GG6, Q55DJ4, P51405, Q55BA1, Q55BN7, Q55G89, Q86B20, Q55ER5, Q55AA8, Q55BK1, Q55D06, Q55DW5, Q55FC8, Q55A15, Q3ZE13, Q55CK7, Q559G8, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55GD9, Q55AB5, Q86JI9, Q55BF5, Q55GM5, Q7KWM6, Q7KWM5, Q86HF4, Q86CR9, Q55FQ0, Q55EX5, Q869N9, Q55BY1, Q55FJ5, Q55D17, Q869Z3, Q86B05, Q55BI3, Q55DY7, Q55FA4, Q86A14, Q55BM5, Q55FP1, Q55BU3, Q55GJ7, Q55E68, Q55EY8, Q55E21, P54705, Q86I82	108	2276	6392	1.4822300332	0.213897660483	0.00921376350887	0.408085503503
GOTERM_BP_ALL	GO:0044283~small molecule biosynthetic process	11	9.64912280702	0.000286896350074	Q55CQ6, P54638, Q55C17, Q55FT1, Q55BU8, Q559Z0, Q869Z4, Q6RYT0, Q55E32, Q75JD5, Q55F34	108	158	6392	4.12048757618	0.232013029666	0.00972948931609	0.447529316957
GOTERM_BP_ALL	GO:0044271~cellular nitrogen compound biosynthetic process	29	25.4385964912	0.000345430011093	Q9XY92, Q55GG8, Q86KZ2, Q55GQ6, Q55DJ4, Q869N9, P51405, Q55BN7, Q55BY1, Q55FJ5, Q86B20, Q869Z3, Q55AA8, Q86B05, Q55FA4, Q55BM5, Q55C77, Q55GR8, Q55G10, Q55FP1, Q55GJ7, Q55BS9, Q86JM3, Q55DZ8, Q55AB5, Q55F42, Q86JI9, Q86I82, Q55D94	108	867	6392	1.97966594045	0.272288434783	0.0112876153499	0.538605349274
GOTERM_BP_ALL	GO:0016071~mRNA metabolic process	12	10.5263157895	0.000368488179439	Q55DD5, P54705, Q86A14, Q55A15, Q55CK7, Q55BF5, Q55FQ0, Q55BU3, Q55D17, Q55AA8, Q55EX5, Q55E68	108	194	6392	3.66093928981	0.28756856344	0.0116240369037	0.574461518179
GOTERM_BP_ALL	GO:0006139~nucleobase-containing compound metabolic process	40	35.0877192982	0.000401219469651	Q55DD5, Q7KWM6, Q86HF4, Q55GG8, Q86KZ2, Q55GQ6, Q86KZ5, Q55FQ0, Q55GG6, Q55EX5, Q55BA1, Q55BY1, Q55FJ5, Q55F30, Q55D17, Q869Z3, Q55AA8, Q55FA4, Q55FA6, Q55FT1, Q55D06, Q55GR1, Q86A14, Q55A15, Q3ZE13, Q55BM5, Q55C77, Q55CK7, Q55G10, Q55BU3, Q55FP1, Q55E68, Q55E21, P54705, Q86JM3, Q55DZ8, Q55F42, Q86JI9, Q55BF5, Q55GM5	108	1403	6392	1.68738945646	0.308710082751	0.0122311170232	0.625338915157
GOTERM_BP_ALL	GO:0016070~RNA metabolic process	30	26.3157894737	0.0004431361197	Q55DD5, Q7KWM6, Q55GG8, Q86KZ2, Q55FQ0, Q86KZ5, Q55EX5, Q55BA1, Q55BY1, Q55FJ5, Q869Z3, Q55D17, Q55AA8, Q55FA4, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55BM5, Q55CK7, Q55BU3, Q55FP1, Q55E68, Q55E21, P54705, Q86JM3, Q55DZ8, Q86JI9, Q55BF5, Q55GM5	108	926	6392	1.91744660427	0.334871874423	0.0130679147519	0.690458415186
GOTERM_BP_ALL	GO:0022613~ribonucleoprotein complex biogenesis	14	12.2807017544	0.000544115816735	Q55BF2, Q7KWM6, Q55D06, Q86A14, Q55A15, Q3ZE13, Q55GJ7, Q86KZ5, Q55BA1, Q55BN7, Q55BY1, Q86B20, Q55GM5, Q86B05	108	271	6392	3.05753724204	0.393907575793	0.015525799729	0.84717117531
GOTERM_BP_ALL	GO:0006518~peptide metabolic process	16	14.0350877193	0.000681313985409	Q55E35, Q55GJ7, Q55DJ4, P51405, P54638, Q869N9, Q55BS9, Q55BN7, Q55BY1, Q55DZ8, Q55AB5, Q86B20, Q869Z3, Q86I82, Q86B05, Q55AA8	108	351	6392	2.69790017938	0.465820038603	0.0188213064585	1.0597213536
GOTERM_BP_ALL	GO:0043604~amide biosynthetic process	15	13.1578947368	0.000853744849429	Q55GJ7, Q55DJ4, P51405, Q869N9, Q55BS9, Q55BN7, Q55BY1, Q55DZ8, Q55AB5, Q86B20, Q869Z3, Q86I82, Q55D94, Q86B05, Q55AA8	108	321	6392	2.76566285912	0.544236268925	0.0228461799725	1.3262499156
GOTERM_BP_ALL	GO:0022618~ribonucleoprotein complex assembly	8	7.01754385965	0.00106155576995	Q55D06, Q86A14, Q55BY1, Q55A15, Q86B20, Q55GJ7, Q86KZ5, Q86B05	108	96	6392	4.93209876543	0.623617757581	0.0275324511631	1.64657282624
GOTERM_BP_ALL	GO:0006412~translation	14	12.2807017544	0.00148704713121	Q55GJ7, Q55DJ4, P51405, Q869N9, Q55BS9, Q55BN7, Q55BY1, Q55DZ8, Q55AB5, Q86B20, Q869Z3, Q86I82, Q86B05, Q55AA8	108	302	6392	2.74368408143	0.745664641176	0.0373165169381	2.29939737472
GOTERM_BP_ALL	GO:0071826~ribonucleoprotein complex subunit organization	8	7.01754385965	0.00160380853728	Q55D06, Q86A14, Q55BY1, Q55A15, Q86B20, Q55GJ7, Q86KZ5, Q86B05	108	103	6392	4.5969075872	0.771607201924	0.0391245620275	2.47783200194
GOTERM_BP_ALL	GO:0043043~peptide biosynthetic process	14	12.2807017544	0.00177512327455	Q55GJ7, Q55DJ4, P51405, Q869N9, Q55BS9, Q55BN7, Q55BY1, Q55DZ8, Q55AB5, Q86B20, Q869Z3, Q86I82, Q86B05, Q55AA8	108	308	6392	2.69023569024	0.804962731669	0.0421028428536	2.73908292383
GOTERM_BP_ALL	GO:0034645~cellular macromolecule biosynthetic process	27	23.6842105263	0.00220964388922	Q7KWM5, Q55GG8, Q86CR9, Q86KZ2, Q55DJ4, P51405, Q869N9, Q55BN7, Q55BY1, Q55FJ5, Q86B20, Q55G89, Q869Z3, Q55AA8, Q86B05, Q55FA4, Q55BK1, Q55BM5, Q55GJ7, Q55FP1, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55AB5, Q86JI9, Q86I82	108	879	6392	1.81797497156	0.869335414346	0.0508444709668	3.39878163018
GOTERM_BP_ALL	GO:0006694~steroid biosynthetic process	5	4.38596491228	0.00233871849696	Q55C17, Q55BU8, Q55D85, Q86AG7, Q55E32	108	34	6392	8.7037037037	0.883997201697	0.0524291073841	3.59393719011
GOTERM_BP_ALL	GO:0009059~macromolecule biosynthetic process	27	23.6842105263	0.00235755118633	Q7KWM5, Q55GG8, Q86CR9, Q86KZ2, Q55DJ4, P51405, Q869N9, Q55BN7, Q55BY1, Q55FJ5, Q86B20, Q55G89, Q869Z3, Q55AA8, Q86B05, Q55FA4, Q55BK1, Q55BM5, Q55GJ7, Q55FP1, Q55BS9, Q55FZ9, Q55DZ8, Q86JM3, Q55AB5, Q86JI9, Q86I82	108	883	6392	1.80973952435	0.88599441252	0.0515854709185	3.62238058119
GOTERM_BP_ALL	GO:1901362~organic cyclic compound biosynthetic process	21	18.4210526316	0.00246209363457	Q55FA4, Q86HF4, Q86AG7, Q55C77, Q55BM5, Q55E32, Q55GR8, Q55GG8, Q86KZ2, Q55GQ6, Q55G10, Q55FP1, Q55C17, Q559G8, Q55BU8, Q55D85, Q86JM3, Q55FJ5, Q55F42, Q86JI9, Q55AA8	108	611	6392	2.03418803419	0.8964726247	0.0525660709439	3.78013037718
GOTERM_BP_ALL	GO:0008202~steroid metabolic process	5	4.38596491228	0.00260687997438	Q55C17, Q55BU8, Q55D85, Q86AG7, Q55E32	108	35	6392	8.45502645503	0.909414497802	0.0543170674287	3.99820725636
